Question Number,Question,Option A,Option B,Option C,Option D,Correct Option,Correct Answer,Explanation
1,Which of the following statements represents the correct technical distinction between 'investing in a mutual fund' and 'investing through a mutual fund'?,"Investing in a mutual fund is a guaranteed return investment, whereas investing through it exposes the investor to stock market risks directly.","A mutual fund is an alternative investment asset class that competes with equities, whereas investing through a mutual fund means investing directly in real estate or gold.","An investor does not buy a different product but gets a different, professional way of investing, where the fund is a vehicle to access underlying securities.","Investing in a mutual fund implies becoming a lender to the asset management company, while investing through a mutual fund represents equity ownership in the AMC.",C,"An investor does not buy a different product but gets a different, professional way of investing, where the fund is a vehicle to access underlying securities.","The workbook clarifies that, technically, one does not invest 'in' mutual funds but 'through' them. The mutual fund is a vehicle (organized as a trust) to mobilize money from investors to invest in underlying assets (equities, bonds, money market instruments, etc.) in line with stated objectives, providing professional fund management services."
2,"During the heavy sell-offs by Foreign Portfolio Investors (FPIs) in 2022 and 2025, how did the Indian Mutual Fund industry act as a market stabilizer in the capital markets?",By utilizing SEBI-mandated emergency reserve funds to directly purchase falling stocks from FPIs.,By offering guaranteed-return schemes to FPIs to discourage them from selling their holdings.,By freezing the redemptions of domestic investors to prevent panic-driven market crashes.,"By providing a counterforce through steady demand for equity stocks, driven by fresh inflows into schemes.",D,"By providing a counterforce through steady demand for equity stocks, driven by fresh inflows into schemes.","The workbook notes that mutual funds can act as market stabilizers, countering large inflows or outflows from foreign investors. Specifically, in 2022 and 2025, when FPIs sold heavily, the mutual fund industry provided a counterforce in the form of demand for equity stocks by virtue of fresh inflows into schemes."
3,Every mutual fund scheme has a pre-announced investment objective. Where do the primary objectives of various schemes stem from?,The historical performance of the top 30 companies listed in the BSE Sensex.,"The basic needs of an investor, namely safety, liquidity, and returns.",The annual monetary policy guidelines published by the Reserve Bank of India.,The minimum capital requirements set by SEBI for asset management companies.,B,"The basic needs of an investor, namely safety, liquidity, and returns.","The workbook states that every mutual fund scheme has a pre-announced investment objective. The primary objective of various schemes stems from the basic needs of an investor: safety, liquidity, and returns (whether regular income or long-term capital appreciation)."
4,A life cycle fund's primary objective is to support goal-based investing. How does this fund manage risk over its tenure?,By maintaining a strict 50:50 allocation between equity and debt assets throughout the entire tenure.,By transferring all capital into physical gold and silver ETFs during the first five years of the scheme.,By reducing risk over time through a pre-determined maturity structure and a glide path strategy.,By allowing investors to customize their individual portfolios on a daily basis via an online portal.,C,By reducing risk over time through a pre-determined maturity structure and a glide path strategy.,"According to the investment objectives in Table 2.1, a Life Cycle Fund supports goal-based investing by reducing risk over time through a pre-determined maturity structure and a glide path strategy for asset allocation across different asset classes."
5,What does 'Unit Capital' represent in a mutual fund scheme's financial structure?,The current market value of all assets held in the scheme's portfolio.,The total number of units issued by a scheme multiplied by their face value.,The maximum amount of capital a sponsor is legally permitted to invest in the AMC.,The net assets of the scheme minus the accrued recurring expenses.,B,The total number of units issued by a scheme multiplied by their face value.,"The workbook states that the number of units issued by a scheme multiplied by its face value (typically Rs. 10, but can be Rs. 100) is the capital of the scheme—its Unit Capital."
6,"Which of the following is true regarding the relationship between a mutual fund scheme's recurring expenses, its Net Asset Value (NAV), and investor returns?","Higher recurring expenses increase the NAV, thereby generating superior net returns for the investor.",Recurring expenses are paid directly by the sponsor and have zero impact on the daily NAV or investor returns.,"Recurring expenses are deducted while calculating the NAV; hence, higher expenses lead to a lower NAV and lower returns.",SEBI allows recurring expenses to be deducted only if the scheme generates a positive return during that financial year.,C,"Recurring expenses are deducted while calculating the NAV; hence, higher expenses lead to a lower NAV and lower returns.","The workbook states that fees or commissions are charged as recurring expenses to the scheme as a percentage of its AUM. These expenses are deducted while calculating the NAV. This means that the higher the expenses, the lower the NAV, and consequently, the lower the investor returns."
7,The process of valuing each security in the investment portfolio of a scheme at its current market value on a daily basis is called:,Amortized Costing,Assets Under Management Appraisal,Book Value Realization,Mark to Market (MTM),D,Mark to Market (MTM),The process of valuing each security in the investment portfolio of the scheme at its current market value is called Mark to Market (MTM). The MTM valuation is done on a daily basis for the calculation of the daily NAV of a mutual fund scheme.
8,How does affordable portfolio diversification through mutual funds benefit a small investor compared to direct investing?,It guarantees that the investor will never face a negative return during market downturns.,"It allows the investor to obtain proportionate ownership in a diversified portfolio for a very small sum, such as Rs. 500.",It enables the investor to customize their portfolio by selecting which specific companies to exclude from the scheme.,It eliminates systematic risk from the portfolio through the purchase of derivatives.,B,"It allows the investor to obtain proportionate ownership in a diversified portfolio for a very small sum, such as Rs. 500.","Investing in the units of a scheme provides investors exposure to a range of securities in proportion to their holding. The workbook notes that an investor can get proportionate ownership in a diversified portfolio even for a small investment of Rs. 500, which would otherwise require several lakhs of rupees if done directly."
9,"In the context of the economies of scale benefit, how does a larger mutual fund asset pool reduce transaction-related costs for investors?",By allowing the AMC to eliminate the role of the custodian and hold securities in-house.,By enabling the AMC to bypass SEBI's strict limits on Total Expense Ratios (TER).,By spreading fixed costs across more assets and negotiating better commission terms with brokers due to higher transaction volume.,By converting the mutual fund from an actively managed vehicle into a purely passive index fund.,C,By spreading fixed costs across more assets and negotiating better commission terms with brokers due to higher transaction volume.,"The workbook notes that pooling large sums of money leads to economies of scale. Fixed costs like research and office space are spread across a larger number of investors. Additionally, higher transaction volume allows the AMC to negotiate better terms with brokers, bankers, and other service providers, saving costs."
10,How does a mutual fund scheme's status as a 'pass-through vehicle' affect the tax liability of investors choosing the growth option?,"It renders the AMC liable to pay income tax on the scheme's annual earnings, leaving the investor entirely tax-free.","It allows the investor's money to grow in the scheme without annual tax liability, deferring taxes until the units are actually redeemed.","It mandates that the investor must pay income tax on all capital gains on a monthly basis, even if no units are redeemed.",It subjects the daily dividends declared by the growth option to a mandatory 10% Dividend Distribution Tax (DDT).,B,"It allows the investor's money to grow in the scheme without annual tax liability, deferring taxes until the units are actually redeemed.","Under Section 10(23)(D) of the Income Tax Act, a mutual fund's income is exempt from tax. Since it is a pass-through vehicle, if an investor chooses the growth option, the money can grow in the scheme for several years without annual tax liability. This allows tax deferral and faster wealth creation through compounding before tax."
